E (keV),E err (keV),decay,origin,comment,FWHM (keV),FWHM err (%),integral (counts),integral err,efficiency,efficiency err,error (%),emitted,emitted err,relative (%),relative err (%),absolute (%),absolute err (%),sum (%)
1459.14,0.12,neglected,synthetic,"synthetic neglected peak, not physical data",1.57,7.01,14809,121,0.04049,0.00121,7.644,365723,3005,0.5244,0.0262,0.0338,0.0020,
2599.71,0.33,uncertain,synthetic,"synthetic uncertain peak, not physical data",4.56,5.49,5943,77,0.02703,0.00081,2.678,219893,2852,1.1346,0.0567,0.0771,0.0046,
305.88,0.34,unidentified,synthetic,"synthetic unidentified peak, not physical data",2.41,8.49,8579,92,0.11000,0.00330,7.917,77990,842,2.5534,0.1277,0.1843,0.0111,
2646.66,0.17,background,synthetic,"synthetic background peak, not physical data",3.26,5.84,7454,86,0.02669,0.00080,2.571,279278,3234,0.2736,0.0137,0.0176,0.0011,
4923.86,0.27,daughters,synthetic,"synthetic daughters peak, not physical data",2.19,6.37,478,21,0.01728,0.00052,0.770,27656,1264,1.1547,0.0577,0.1171,0.0070,
4329.77,0.33,neglected,synthetic,"synthetic neglected peak, not physical data",1.69,2.73,1373,37,0.01891,0.00057,2.999,72603,1959,2.6363,0.1318,0.2923,0.0175,
1519.62,0.28,uncertain,synthetic,"synthetic uncertain peak, not physical data",4.85,7.90,14494,120,0.03936,0.00118,4.717,368266,3058,1.0959,0.0548,0.0985,0.0059,
1851.44,0.20,unidentified,synthetic,"synthetic unidentified peak, not physical data",2.22,1.73,3828,61,0.03428,0.00103,3.149,111683,1805,1.5567,0.0778,0.1598,0.0096,
2637.05,0.09,background,synthetic,"synthetic background peak, not physical data",4.55,1.14,12722,112,0.02676,0.00080,2.505,475442,4215,2.1329,0.1066,0.1968,0.0118,
405.68,0.20,daughters,synthetic,"synthetic daughters peak, not physical data",4.30,9.37,3499,59,0.09920,0.00298,5.851,35272,596,1.3819,0.0691,0.1548,0.0093,
382.32,0.26,neglected,synthetic,"synthetic neglected peak, not physical data",4.27,2.27,2315,48,0.10340,0.00310,1.606,22387,465,1.0589,0.0529,0.0678,0.0041,
5154.81,0.30,uncertain,synthetic,"synthetic uncertain peak, not physical data",3.48,1.03,7433,86,0.01674,0.00050,2.833,444091,5150,0.3039,0.0152,0.0192,0.0012,
2147.06,0.20,unidentified,synthetic,"synthetic unidentified peak, not physical data",4.06,1.99,11540,107,0.03090,0.00093,4.139,373470,3476,1.1374,0.0569,0.1336,0.0080,
2297.92,0.19,background,synthetic,"synthetic background peak, not physical data",1.84,9.32,4464,66,0.02946,0.00088,4.975,151501,2267,2.2288,0.1114,0.2089,0.0125,
3312.41,0.13,daughters,synthetic,"synthetic daughters peak, not physical data",3.14,9.95,7485,86,0.02281,0.00068,7.063,328134,3792,0.0265,0.0013,0.0018,0.0001,
1231.94,0.34,neglected,synthetic,"synthetic neglected peak, not physical data",4.38,9.41,9638,98,0.04559,0.00137,2.267,211426,2153,0.8516,0.0426,0.0640,0.0038,
1781.84,0.31,uncertain,synthetic,"synthetic uncertain peak, not physical data",3.92,6.66,14829,121,0.03521,0.00106,2.288,421191,3458,2.5593,0.1280,0.2953,0.0177,
730.55,0.26,unidentified,synthetic,"synthetic unidentified peak, not physical data",3.13,5.77,2199,46,0.06572,0.00197,3.851,33461,713,2.4396,0.1220,0.2562,0.0154,
3562.87,0.11,background,synthetic,"synthetic background peak, not physical data",1.54,11.21,8753,93,0.02168,0.00065,4.245,403809,4316,2.0502,0.1025,0.1907,0.0114,
184.55,0.14,daughters,synthetic,"synthetic daughters peak, not physical data",2.46,6.30,13317,115,0.11000,0.00330,3.558,121063,1049,0.5662,0.0283,0.0560,0.0034,
4358.98,0.09,neglected,synthetic,"synthetic neglected peak, not physical data",1.66,10.63,12106,110,0.01882,0.00056,5.766,643175,5845,0.8882,0.0444,0.0627,0.0038,
2497.52,0.15,uncertain,synthetic,"synthetic uncertain peak, not physical data",4.10,10.96,13090,114,0.02780,0.00083,1.442,470929,4116,1.6996,0.0850,0.1481,0.0089,
2317.37,0.15,unidentified,synthetic,"synthetic unidentified peak, not physical data",3.41,10.11,6645,81,0.02929,0.00088,6.607,226856,2782,2.3963,0.1198,0.2568,0.0154,
4474.83,0.28,background,synthetic,"synthetic background peak, not physical data",4.26,6.43,10547,102,0.01848,0.00055,7.716,570731,5557,0.3890,0.0195,0.0356,0.0021,
1702.83,0.15,daughters,synthetic,"synthetic daughters peak, not physical data",2.96,0.63,1582,39,0.03634,0.00109,3.671,43529,1094,2.6873,0.1344,0.2607,0.0156,
1157.08,0.18,neglected,synthetic,"synthetic neglected peak, not physical data",2.63,4.42,10315,101,0.04763,0.00143,6.699,216562,2132,1.1745,0.0587,0.0989,0.0059,
582.13,0.21,uncertain,synthetic,"synthetic uncertain peak, not physical data",2.08,3.33,9125,95,0.07704,0.00231,4.057,118442,1239,2.4172,0.1209,0.2002,0.0120,
2655.04,0.12,unidentified,synthetic,"synthetic unidentified peak, not physical data",4.68,10.29,8918,94,0.02663,0.00080,3.181,334870,3546,0.4127,0.0206,0.0462,0.0028,
