transition_id,peak_id,level_initial_id,level_final_id,decay_parent,decay_daughter,e_gamma_keV,de_gamma_keV,e_level_initial_keV,e_level_final_keV,origin,quality_flag,comment,fwhm_keV,fwhm_err_percent,integral_counts,integral_err,efficiency,efficiency_err,fit_error_percent,emitted,emitted_err,emitted_plus_ic,emitted_plus_ic_err,relative_percent,relative_err_percent,absolute_percent,absolute_err_percent,absolute_sum_percent,alpha_tot,multipolarity,icc_no_ic,icc_E1,icc_M1,icc_E2,icc_M2,icc_E3,icc_M3,icc_E4,icc_M4,icc_E5,icc_M5,in_scheme,source_table
tr_lv_4022_lv_3111,pk_911p21,lv_4022,lv_3111,150Pr,150Nd,911.21,0.15,4021.97,3110.76,known,normal,"synthetic test transition, not physical data",4.27,3.10,4028,63,0.05563,0.00167,0.886,72406,1140,75730,1193,3.1140,0.0926,0.3623,0.0284,100.0000,0.0459,E1,1.0000,1.0184,1.0321,1.0459,,,,,,,,,
tr_lv_4022_lv_0412,pk_3609p60,lv_4022,lv_0412,150Pr,150Nd,3609.60,0.13,4021.97,412.37,new,normal,"synthetic test transition, not physical data",2.20,9.40,67742,260,0.02274,0.00068,2.066,2979502,11447,3081103,11837,4.4787,0.2435,0.3258,0.0211,100.0000,0.0341,M1,1.0000,1.0136,1.0239,1.0341,,,,,,,,,
tr_lv_4479_lv_3588,pk_890p79,lv_4479,lv_3588,150Pr,150Nd,890.79,0.10,4479.20,3588.41,simulated,normal,"synthetic test transition, not physical data",1.72,1.02,11805,108,0.05646,0.00169,3.151,209101,1924,217612,2002,13.9776,0.5579,1.5791,0.0954,100.0000,0.0407,E2,1.0000,1.0163,1.0285,1.0407,,,,,,,,,
tr_lv_4479_lv_1710,pk_2769p65,lv_4479,lv_1710,150Pr,150Nd,2769.65,0.07,4479.20,1709.55,known,doublet_affected,"synthetic test transition, not physical data",2.95,2.85,11239,106,0.02701,0.00081,0.843,416141,3925,429416,4050,8.3922,0.3392,0.7952,0.0544,100.0000,0.0319,E1,1.0000,1.0128,1.0223,1.0319,,,,,,,,,
tr_lv_4897_lv_4022,pk_874p76,lv_4897,lv_4022,150Pr,150Nd,874.76,0.12,4896.73,4021.97,new,possible_escape_peak,"synthetic test transition, not physical data",1.74,0.52,25273,158,0.05713,0.00171,3.116,442407,2782,444530,2796,10.5097,0.2499,0.9601,0.0503,100.0000,0.0048,M1,1.0000,1.0019,1.0034,1.0048,,,,,,,,,
tr_lv_4897_lv_0000,pk_4896p73,lv_4897,lv_0000,150Pr,150Nd,4896.73,0.07,4896.73,0.00,simulated,normal,"synthetic test transition, not physical data",3.61,1.85,32844,181,0.01865,0.00056,0.530,1761296,9718,1795641,9908,5.7875,0.0890,0.6649,0.0527,100.0000,0.0195,E2,1.0000,1.0078,1.0136,1.0195,,,,,,,,,
tr_lv_5317_lv_4479,pk_837p95,lv_5317,lv_4479,150Pr,150Nd,837.95,0.17,5317.15,4479.20,known,normal,"synthetic test transition, not physical data",3.84,8.54,17355,131,0.05874,0.00176,2.749,295429,2242,296463,2250,16.1666,0.7871,1.8914,0.1284,100.0000,0.0035,E1,1.0000,1.0014,1.0025,1.0035,,,,,,,,,
tr_lv_5317_lv_2195,pk_3122p35,lv_5317,lv_2195,150Pr,150Nd,3122.35,0.20,5317.15,2194.80,new,normal,"synthetic test transition, not physical data",1.80,5.23,18152,134,0.02498,0.00075,1.513,726565,5392,763402,5666,6.1562,0.4261,0.4731,0.0183,100.0000,0.0507,M1,1.0000,1.0203,1.0355,1.0507,,,,,,,,,
tr_lv_5791_lv_4897,pk_893p93,lv_5791,lv_4897,150Pr,150Nd,893.93,0.07,5790.66,4896.73,simulated,doublet_affected,"synthetic test transition, not physical data",3.82,2.10,1404,37,0.05633,0.00169,1.277,24925,665,25935,692,17.9790,0.8030,1.4241,0.0291,100.0000,0.0405,E2,1.0000,1.0162,1.0284,1.0405,,,,,,,,,
tr_lv_5791_lv_3111,pk_2679p90,lv_5791,lv_3111,150Pr,150Nd,2679.90,0.21,5790.66,3110.76,known,possible_escape_peak,"synthetic test transition, not physical data",2.47,0.37,37960,194,0.02759,0.00083,1.051,1375753,7061,1420190,7289,3.7225,0.2351,0.4281,0.0248,100.0000,0.0323,E1,1.0000,1.0129,1.0226,1.0323,,,,,,,,,
